Age,Income,Education Years,Employment Status
56.24345363663242,47701.45757349362,12.979033236283573,Employed
33.882435863499246,13512.3723102933,12.477591715045902,Unemployed
34.71828247736544,57619.765049230686,11.10377638781297,Unemployed
29.270313778438293,45139.5150646999,10.778409994303175,Unemployed
48.65407629324679,27333.85088134696,7.9401098616294234,Unemployed
16.984613031197174,36928.66901607563,13.21589317217827,Unemployed
57.4481176421648,37027.55087801619,11.29178223288062,Employed
32.387930991048975,59131.23623512553,12.30516298024299,Unemployed
43.19039096057099,58424.57144785108,13.002549698081678,Employed
37.5062962452259,72721.25573723376,10.427194458609275,Self-Employed
54.62107937044974,59718.87218469377,14.03399137134514,Unemployed
19.39859290502346,29725.259220234886,12.226221163748058,Self-Employed
36.77582795986493,28861.86085291713,14.993990495322546,Unemployed
36.15945645331584,66960.88031793697,12.337875335712544,Self-Employed
51.33769442335438,73500.29301644216,12.637249390640005,Self-Employed
29.00108732685969,46433.778527819544,11.453245723208761,Self-Employed
38.275717924495645,58382.044822776676,14.952827985689392,Unemployed
31.221415820786284,27426.630743307316,7.793014436396346,Self-Employed
40.42213746715593,20841.173625023188,10.934336077758894,Employed
45.82815213715822,32389.64485185734,11.38989201210391,Employed
28.993808227870787,44642.18711595476,8.939158529789434,Employed
51.447237098396144,42179.35421887943,10.410594696482185,Unemployed
49.01590720592796,46548.28904823099,7.6557545790699715,Self-Employed
45.02494338901868,42634.78350951335,12.380774474549273,Employed
49.00855949264412,60189.517174244946,9.189544911847461,Self-Employed
33.16272140825667,71413.20426991017,12.73972094744072,Employed
38.77109774481352,50542.96194140653,11.47643660807737,Self-Employed
30.642305657409313,80449.96231160691,10.334572974430426,Self-Employed
37.32111920373984,40483.92934548731,8.892434780005697,Employed
45.30355466738186,42123.449090915914,10.634304311096521,Employed
33.08339248274691,55816.01994114425,12.62124764043094,Employed
36.03246473144023,44678.018569839885,11.749105612266858,Self-Employed
33.12827299880401,67655.78383664963,13.332487598572193,Unemployed
31.547943585012803,40383.38277203166,10.423339462955024,Employed
33.28753869163181,69840.4097766296,15.211987043130957,Self-Employed
39.873354010810985,52912.625244406656,11.524093167270944,Self-Employed
28.82689651364722,88481.7917107517,10.309609141871515,Self-Employed
42.34415697817092,43038.276415276916,14.620318462782922,Employed
56.5980217710987,46959.59138438806,14.71513295592593,Self-Employed
47.420441605773355,52184.77725929731,11.819661365821135,Self-Employed
38.08164447638385,17284.580493770758,11.031395766666972,Unemployed
31.123710359151637,59033.97691307806,13.82014927787127,Unemployed
32.52841706249163,57212.691698977535,10.211726063673213,Employed
56.92454601027747,51639.77545858153,13.870383083585605,Employed
40.50807754776029,26834.063279199527,9.225638960078422,Self-Employed
33.630043534306466,26801.584400470143,11.83321345419325,Employed
41.90915484667466,58799.27777901267,12.023511014386434,Self-Employed
61.002551364788424,67627.68031336032,14.416198922281097,Employed
41.20158952481629,73916.96947733332,8.341560732500206,Unemployed
46.17203109707419,36568.37714075121,12.468873443935752,Employed
43.00170319955828,34538.02958361825,11.758579066447973,Unemployed
36.47750153506481,45920.91800473174,12.005816574316176,Unemployed
28.574818019778597,20364.04787189245,10.23178890839641,Employed
36.50657277587123,41166.03235934384,9.396210339018788,Self-Employed
37.91105766625222,62776.84456272974,11.073725876498656,Unemployed
45.86623191182198,74519.03752054123,11.516672430659476,Self-Employed
48.38983413874505,54187.331804519956,14.950366956617648,Self-Employed
49.31102081303557,74608.30472832904,12.2227632870629,Unemployed
42.85587325254259,56163.094069986066,11.991447490658471,Self-Employed
48.851411642707276,52870.4587270838,13.396692585228784,Unemployed
32.456020590033475,47428.382187837,8.77629071818442,Self-Employed
52.52868155233288,52804.05568657993,13.445132894302056,Self-Employed
45.12929820418009,46177.205791341665,13.83075228261495,Employed
37.01907164897284,47886.33871414763,13.814287735109236,Unemployed
44.88518146537497,40071.622475904915,11.334011875440044,Employed
39.244282869789444,53885.478526880055,9.529500008139298,Self-Employed
51.31629387451427,50216.72622526679,10.030142988810798,Employed
55.19816816422199,27806.29948075832,12.494907737893437,Employed
61.85575406533161,46389.49247372021,13.073529690474603,Employed
26.035036645118623,37164.92911408252,14.553099551028195,Employed
25.558861945704106,19276.99311888837,15.042868090028996,Unemployed
34.955341370535486,57258.25474011985,13.74249656177856,Unemployed
41.60037069447831,73380.32381783571,12.067857596782805,Self-Employed
48.76168921116225,85545.95283597356,12.529839913420403,Self-Employed
43.15634947241605,73436.29294239444,11.529375260490436,Self-Employed
19.77798784175997,36937.976710879084,14.109736904342979,Unemployed
36.93795987371628,67628.67489062081,13.188543098672277,Unemployed
48.279746426072464,66798.48505334208,12.431719344721213,Self-Employed
42.300947353643835,20182.557029080675,9.488798923920264,Unemployed
47.620111803120245,62919.32773087175,14.093322769915599,Employed
37.77671857389641,59407.655530872886,8.946227268752573,Employed
37.99241931070003,52442.123754601875,14.463564374761084,Unemployed
41.865613909882846,54329.250735152076,13.96925900795347,Unemployed
44.10051647208256,50874.61074116126,8.825862359827553,Self-Employed
41.9829972012677,74479.03772982542,11.90307132791426,Unemployed
41.19008645807459,43973.167492521694,9.517211480142588,Unemployed
33.293377137109694,47000.90910168081,11.710761360254462,Unemployed
43.77563786320919,50110.83475559276,13.110339947038195,Self-Employed
41.21821270991437,54134.96112725108,11.726723800586443,Self-Employed
51.2948390791192,23551.25298513153,9.272263950759129,Self-Employed
51.98917879901507,70819.60714323448,12.521654554378541,Unemployed
41.85156417483944,53392.99635264735,12.518975413132843,Self-Employed
36.24715049909886,58536.86893737168,11.94553037887901,Employed
33.61269592545778,52959.73987621686,9.909722050414379,Unemployed
44.234943540641126,47203.38093074174,11.300436675937409,Employed
40.7734006834856,44671.37729754557,12.53705433683675,Unemployed
36.56146324428924,51441.71213509281,11.689900357396674,Unemployed
40.43596856834247,52280.78511400144,16.225244238612675,Self-Employed
