Age,Income,Education Years,House Price
57.64052345967664,58339.44019564697,8.934157893139744,143010.67130465023
44.00157208367223,63387.10830997296,8.576059671811556,130169.82392028724
49.787379841057394,43665.27763812094,12.09227011791137,137071.50336831642
62.40893199201458,51570.710441499265,10.083251039546877,148046.6472035581
58.675579901499674,53420.799876861005,11.838376774112518,148378.573412783
30.227221201235892,53022.199200566494,10.592281928019107,117318.44481744405
49.50088417525589,58111.60377950585,10.45843139858687,137851.22810628137
38.48642791702302,22728.835544246456,11.03830931825454,117381.69721680603
38.96781148206442,49260.138947786414,13.407171109286777,130560.1953849739
44.10598501938372,53585.504018701475,13.858290295537381,137898.21681606895
41.44043571160878,34995.044765694416,12.742345105298078,127423.63935191327
54.54273506962975,75109.78560516065,10.020354900905762,147116.3805529895
47.610377251469934,52423.38900857252,13.287262550906677,139911.91905585505
41.216750164928285,73451.07117543394,13.377793333215864,140007.65818399022
44.43863232745426,38142.15467250384,12.549294407224888,130979.86754365519
43.33674327374267,36390.4981771201,10.79275912796182,125839.41098280234
54.94079073157606,53363.78331448523,13.41771915073428,147785.3640273902
37.94841736234199,24819.67455757015,12.845637149353323,121085.59402831968
43.13067701650901,53224.4838593914,5.766286816801748,120630.59580792992
31.459042606982752,51458.28848004377,13.288904066822084,123474.33728464005
14.470101841659215,65234.97922313152,8.172514658276986,100385.62492515265
46.53618595440361,60515.62011747646,13.327123153182763,141345.11829601208
48.64436198859506,43737.83975172449,11.691855203150329,135149.42432041306
32.57834979593558,33537.55017844633,14.387223361498396,121414.06157246628
62.697546239876075,75684.57832014945,11.80367757758814,159010.2748910972
25.456343254012353,38118.27469152275,10.226771479887775,107345.36862124474
40.45758517301446,34317.13164395801,11.705292670834313,124163.31000787049
38.128161499741665,33727.159108078326,14.119612589867549,126485.53441190027
55.327792143584574,66759.57973304996,12.052493235723174,149460.6525349459
54.69358769900285,42216.49693362722,11.771329680255246,140901.1961396015
41.54947425696916,38694.43300729099,13.487107031016674,130132.0182211898
43.781625196021736,52065.34738855021,12.420718733259626,134242.66687910605
31.122142523698873,46895.82934164064,11.988145188333537,119167.18170285813
20.19203531776073,39828.568088206295,14.732120136806664,111604.84601783594
36.52087850673848,61309.87200467719,15.110228064118136,135134.2962363779
41.5634896910398,65979.73238146992,13.226652452657403,137810.7143107956
52.30290680727721,64779.762634098006,11.428081697029654,144592.99899156592
52.02379848784411,61503.795044917984,14.993821987041654,150462.58097540282
36.12673182592048,56039.38296695053,14.366239114663415,131671.02494533246
36.976972494246645,23361.680000572567,13.437794331056583,120861.06515653158
29.514470349329073,75038.76209565453,9.567846838508277,121161.792655042
25.79982062821025,54529.83815536329,12.281343806615922,116721.45968805108
22.937298093749874,59122.34641400962,10.512655650598253,111699.31331914927
59.5077539523179,66724.43484421103,11.681975496891281,152889.03539936378
34.90347818248347,71500.28754322988,12.480113858593437,131313.7921626393
35.619256983888135,56275.97016963789,12.200318816181246,126902.68566714198
27.472046399500737,56533.1923894348,11.049649788341503,116531.30369301417
47.7749035583191,41011.63583810421,14.54590749783982,139170.20930543
23.861021524420487,50496.346267081404,8.607737466336914,106225.40033721873
37.872597197860316,37187.58108778468,13.460367062259229,125949.60564871418
31.045334388063246,39200.89201787158,8.285033456810924,109375.66890704657
43.86902497859262,36596.38396528713,12.765196273446925,130378.33271507261
34.89194862431127,47659.64163504069,10.226191347432248,119642.22380968797
28.193678158775878,65736.39781880015,13.756607515465062,125427.81253534603
39.718177716613454,97564.62159935269,12.172905048015187,143333.37429244965
44.283318705304175,52842.4945632187,12.495412756933648,135126.89258813707
40.66517222383168,29773.8036836582,9.963441348866297,119524.19602666172
43.02471897739781,68974.74994784384,10.690859730004831,135098.86342176062
33.65677906319036,45488.241852859595,12.414434786821907,122132.12119269205
36.372588340128615,40090.87109034512,13.167139853818608,124734.12937486937
